dataset_name,task_label,idx,words,words_rationale,LLiMe
cola,unacceptable,534,She,0,0.0
cola,unacceptable,534,mailed,0,0.0
cola,unacceptable,534,John,1,0.0
cola,unacceptable,534,a,0,0.0
cola,unacceptable,534,"letter,",0,0.0
cola,unacceptable,534,but,0,-0.0029445067439741986
cola,unacceptable,534,I,0,-0.0013106231326055601
cola,unacceptable,534,don't,0,0.0
cola,unacceptable,534,know,0,-0.0017678732246359731
cola,unacceptable,534,to,1,-0.024536706411501456
cola,unacceptable,534,whom.,1,0.0
cola,unacceptable,224,They,0,-0.042407587866881855
cola,unacceptable,224,have,0,0.0
cola,unacceptable,224,no,1,0.0
cola,unacceptable,224,in.,1,0.0
cola,unacceptable,836,We,0,-0.002015150455946293
cola,unacceptable,836,relied,1,0.0
cola,unacceptable,836,above,1,0.0
cola,unacceptable,836,Leslie.,0,0.0
cola,unacceptable,384,John,0,0.0
cola,unacceptable,384,thinks,0,0.0
cola,unacceptable,384,that,0,-0.01374229590688465
cola,unacceptable,384,Mary,0,0.0
cola,unacceptable,384,loves,0,0.0
cola,unacceptable,384,himself.,1,0.0
cola,unacceptable,990,It,0,0.06936933446673703
cola,unacceptable,990,was,0,0.0
cola,unacceptable,990,hated,1,0.0
cola,unacceptable,990,for,0,0.045045434452881714
cola,unacceptable,990,John,0,0.0
cola,unacceptable,990,to,0,0.05452538727416814
cola,unacceptable,990,leave.,0,0.0
cola,unacceptable,740,Leslie,0,0.0
cola,unacceptable,740,likes,0,-0.030932543846841062
cola,unacceptable,740,ourselves.,1,0.0
cola,unacceptable,191,I,0,-0.04938457459293733
cola,unacceptable,191,shaped,1,-0.13888500145787355
cola,unacceptable,191,a,0,0.0
cola,unacceptable,191,loaf.,1,0.0
cola,unacceptable,880,I,0,0.0
cola,unacceptable,880,enjoy,0,0.041665473237287164
cola,unacceptable,880,yourself.,1,0.0
cola,unacceptable,921,The,0,0.0
cola,unacceptable,921,patient,0,-0.002893571077869178
cola,unacceptable,921,was,1,-0.034417658567656904
cola,unacceptable,921,died.,1,0.0
cola,unacceptable,860,Few,0,0.0
cola,unacceptable,860,dog,1,0.0
cola,unacceptable,860,barked.,0,0.0
cola,unacceptable,695,Bother,1,0.0
cola,unacceptable,695,you,1,-0.03237046433393529
cola,unacceptable,695,that,0,-0.04062383213733127
cola,unacceptable,695,Kim,0,0.0
cola,unacceptable,695,left!,0,0.0
cola,unacceptable,230,John,0,0.0
cola,unacceptable,230,sounded,0,0.0
cola,unacceptable,230,very.,1,0.0
cola,unacceptable,206,I,0,0.0
cola,unacceptable,206,squeaked,1,0.0
cola,unacceptable,206,the,0,0.03910538642068111
