dataset_name,idx,words,words_rationale,LIME_42,Partition SHAP,Integrated Gradient,LIME-LLM
cola,534,She,0,-0.027755514,-0.048757922,-0.092146191,0.0023138697347564966
cola,534,mailed,0,0.268392246,-0.05239442,0.127931841,0.003209791111245184
cola,534,John,1,0.031033307,-0.022152115,-0.036874165,0.004354050389132474
cola,534,a,0,0.10073545,-0.005800959,-0.133757073,0.003209791111245184
cola,534,"letter,",0,0.01365142,-0.028123885,0.040439867,0.0010566991617925942
cola,534,but,0,0.045024385,0.027390778,-0.024671387,0.0028583245253047266
cola,534,I,0,0.029052547,-0.015919387,0.105165083,0.0020434849401536957
cola,534,don't,0,0.040156371,-0.051988855,0.327859471,0.0010566991617925942
cola,534,know,0,0.138680696,-0.004650615,-0.096726781,0.001195894770959446
cola,534,to,1,-0.245585479,0.016758284,0.023073185,0.006425856773535191
cola,534,whom.,1,-0.140412797,0.024831491,-0.269280866,0.009581305026990764
cola,224,They,0,-0.310319944,0.03431157,-0.010599473,0.046337870824344506
cola,224,have,0,-0.205300712,-0.075858222,0.159229896,0.033789238827709296
cola,224,no,1,-0.253934786,0.029732844,-0.255226945,0.08390927198766299
cola,224,in.,1,-0.419828749,0.266835209,1.052236072,0.043235342277082096
cola,836,We,0,-0.16478066,0.033125266,0.269763728,0.059381988831018334
cola,836,relied,1,-0.277321253,0.069428001,0.467683395,0.023100261570974116
cola,836,above,1,-0.159184728,-0.006641936,-0.094140063,0.1883714635102117
cola,836,Leslie.,0,-0.132846585,0.192904286,0.661129262,0.006359040358579212
cola,384,John,0,0.210956623,-0.031717796,6.92e-05,0.00039030632363893953
cola,384,thinks,0,0.07664198,-0.026535477,-0.057115215,0.006302554057522828
cola,384,that,0,-0.218721165,-0.009706404,-0.276443868,0.012060538089322097
cola,384,Mary,0,0.126054037,0.024593864,0.324335708,0.010234895597116173
cola,384,loves,0,-0.023391413,-0.146723859,-0.544242704,0.0019107728741905217
cola,384,himself.,1,-0.363234568,0.202749554,0.619948557,0.017719759822547858
cola,990,It,0,0.071514078,0.200576691,0.577767303,0.002402628913157507
cola,990,was,0,-0.005952109,0.065236082,0.026147037,0.002819340883352457
cola,990,hated,1,-0.236092159,-0.047668124,0.193678291,0.007114649453458295
cola,990,for,0,0.004817091,0.050472002,-0.27223387,0.0017070088019330118
cola,990,John,0,0.083201813,0.066547802,-0.13055187,0.010495157266406402
cola,990,to,0,0.067873584,0.050984569,0.25233517,0.00800946666779175
cola,990,leave.,0,-0.026039811,0.072705938,0.172044081,0.001884991259778148
cola,740,Leslie,0,0.278254915,-0.031305089,0.038493782,0.0019902352691116947
cola,740,likes,0,0.095199488,0.077937012,-0.038282261,0.0158293818677561
cola,740,ourselves.,1,-0.56534299,-0.307787962,1.283669845,0.06587062569307986
cola,191,I,0,-0.073877113,0.002018999,-0.431579518,0.0007467851319127501
cola,191,shaped,1,-0.320756612,-0.032763876,0.526448862,0.008361852787128457
cola,191,a,0,-0.184932885,0.026853109,-0.151546888,0.008361852787128457
cola,191,loaf.,1,-0.22405088,-0.16057126,0.231222392,0.008361852787128457
cola,880,I,0,-0.342091868,-0.085362189,-0.459473678,0.1075253604028369
cola,880,enjoy,0,0.398451934,-0.260934948,1.1401896,0.08969265371370777
cola,880,yourself.,1,-0.41017072,-0.285347972,0.527722559,0.05253514575507906
